user_id,actual,reranked_test_2
927,"[ 1095275  1058997   986912  5587043  5585636   887691  9573206   865891
   906262  1011645   895268 13842214  1118393   930118   895540   965267
  1063207  1005274   878445  1012284  5588238  1127179  5569374   934369
  1087102   997096   962118  1125382  1113141   893501   929726   921504
   904236   843744  1015247   863802 13115493  1095700  9526254  1056746
  1123720   866227 12577242  1126899  1070015   837270  8273833 10149640
  6548453   819978  1082185  1033142   878996   854852   866211  1055646
  1081177   962568   866871  1024306  1007195  1026118   904360   986947
   933637   981760   961554  6034857   909714  1127831   923746   995242
   908318   916122   847982   983584  1098066   883404   908531   933835
   948650  1071939  1020581   866540   828106  1018740]","[1125382, 9526254, 865891, 1011645, 997096]"
928,"[1092303  829852 1029112 1007136  861445 1046756 1022843  866950  977545
  831815 1115175 1131438 1119051 6773204  945662  970202 1012284 1071333
 1034686  928049  835098  853904  937845 1128647 1119879  979746 1110764
  882247  903674 5582789 1003421 5585186 1037863  929726 1039156  852317
  894236  902167  865891 1008316 7157395  944137 1101173 1038985 1048257
  906838 1137346 5586642 9707240 1101956 1082185 1033142  857006 1105488
  866211  870515 1055646 1081177 1022254 6602440  995785  866871 1024306
 1003600 1026118  968215  891954 1023720  904360  933637  981760 1033220
  840361  930118  909714 1127831  857503  908846 1029743  923746  995242
 1117514  866227 1005186 1110843  916122 1006184  844179 1074333  995965
  865174]","[1119879, 1110764, 1029112, 902167, 1128647]"
929,"[ 1010190   845193  1070015  7167218  1009200  1070820  5591038  1134810
   901543   941741  1080566   946839   882604   933835  7440663  1092026
   862349   847344  5587043  9526563  1039156  5585636  9526886   821562
  1139827   985427 10285106   887691   932503  9571047   890695   850841
  1123792   831536   863506   879504  1130858  1128647   921345  1053763
   936634   951526  1055283   986912  1070214   862139   852864   913278
   989075  9913338  1082185   979707  1033142   854852   878996  1105488
  1081177   834484  1026118  1003600   981760   906923   840361  1028816
   961554  1043301  1004906  1127179  1033220   994928  1041259  1046545
   899624   909714   923746   835098  1029743   916122   995242  1058997
  1006184  1005186   847982  9705473  1044078   824005  1098066  1068719
   914190   821464   999858   880150  1050851  1106301   883404]","[9913338, 9571047, 7167218, 7440663, 9526886]"
930,"[ 917033 1016800  850102  879504  963835  855672  876504  834484  938566
 1070272 8014645  934639  827919  883932  835098 1076738  864774  893018
  962568 1127831  981760 1004906  995785 1029743 1082185 6534178  995242
 1106523 1133018  883404  951590  826249  840361 1098066  904360  908531
  860776  923746  961554 5569230 1005186  849843 1126899 1070820  916122
  854852]","[8014645, 1076738, 827919, 938566, 855672]"
931,"[ 1107289  1042544  1001148  9707240  1056651  1040807   904236  1058686
   851508   951590   959409   883003   968417  1062966   883963  1024051
   848356  1110244   867668   942525   834117   871061   819978   851676
  1130763  1122358   913210  1027068  1031087   928049  1069979  1041796
   885697   976998   866755   827656   882830  1028995   870547   845288
   821344   982790   933835  1019744   904129   963971   823704 13841744
  5568378  1058997  1082185   979707   834484  1007195   922127   911878
  1051516   904360  1004906   952163   981760   840361   961554  1046545
   899624  1062002  1029743  1126899  1135476   923746   995242   900802
  1005186   916122  1044078  1006184   844179   983584  1098066 12301100
 12301109   880150   908531  1067606  9836106  1068719  1000753   960318
   863447   893018   957951   914190  1071939   917816  1018740   885863]","[1027068, 1110244, 1042544, 821344, 982790]"
934,"[1088147  989101  953476  863337  860975  819765  937791  885863 1028816
 1135258  933835 1029504 6533889 1123792 1133018  878445 9571047 1081853
 1037894  911470 1065593  990440  868423 1029624  999779  904997 1040346
  939578  879528 1012284  823758  873902  935317 1070845 1096343  862139
 1046584 1117514  869047 1021116  929726 1043751 1051516 8090509  939636
  873627 1008316  908181 1124695 1026346 1082185 1033142  979707  854852
  878996  866211  870515 1081177  834484 1055646 1022254  995785  860776
  962568  866871 1024306 1007195 1026118 1003600 1037863  981760  903325
  840361  922127  968215 1127831  951412  904360  961554  970202  865178
 6034857 1004906  952163  820165  930603  933637  994928  847270 1098248
  845208 1041259 1046262  908846  899624  909714 5585510  976065]","[1124695, 1021116, 1088147, 823758, 939636]"
935,"[ 922561 1081189 1132771 1056746 5582789 5590287 1139830 5585735 1062002
 5585635  832678 5584007 1023958  940700  964853  833724 1023720 6773204
  861445  845193  892531  935317 6533608 5588666 8177622  986912  986947
 1126899  896444  934369 1115576  913210  908318 1009046  900418 6534178
  893501 1056973  891141 1040346  929726 1031087  998444 7157395  984715
  908213 1044089 1000908  828867  847789 1082185 1033142  857006  866211
 1055646 1081177 1022254  995785  860776 1024306 1026118 1043301  970202
 1004906  952163  933637  840361  865178 1098248 1046545  901062 1127831
  901666  898958 1135476  923746 1133018  995242  861821 1006184  821464
  999779  883404  879528  908531  933835  890610  863447]","[908213, 845193, 1000908, 984715, 828867]"
936,"[  962229   861445   879755   961979  5568509   906262   863802  9677236
   859237  1005186  5573314  1085604   890536   986394   828867   916990
   908531   983584   833715  1072330  7441391  1138189  1110572   960732
  1121360  7157395  5995423   910291   844165   976998   865330  5591038
  1079987  9571047   942088  8160319  1041157  1123792  1051069  1110764
  8090521  1107661   995242  9420312   861279  1116578  9913338  1077359
  8090537  9573206  1082185  1033142   979707   878996   866211  1055646
   834484   995785   962568   965267   904360  1004906   952163   989824
   981760   840361   865178   845208   899624  1127831  5585510   994928
  1106523  1029743  1070820  1045150   923746  1133018  1091365   916122
  1044078  1006184   844179   847982  1063207  1106301   986912   897954
  1098066   999971   883404   879528 12301109 12302069  9836106  1068719]","[9913338, 9571047, 9420312, 1110764, 7441391]"
937,"[5585636 5587043 5586642 5585186 5588238 1134810 5578494 1126899 1021116
 5585635 5590287 1058997 5584620 5585639 5586942 1048483 5584007 5587837
  909894 5585727  839656 5588666  821083 5584027  961554 5586076  924352
 5585735  995965 5587133 1041157  859010  904360  999104 1101706 1074333
  944486  946995 1044805 1000237 1055646  871252  999639  906262  948670
  860975  995628  981760  928754 1017363 1082185  834484  995785  891954
  840361  930603 6034857 1127831 1046262 5585510 1006184 1098844 1098066
  883404 9836460  891961  968072  849843  826249  922907  859075  997907
 1034686  948509 5568378  823721 9526411 1122358 9526410  990797]","[1134810, 1021116, 995628, 1101706, 1000237]"
939,"[  916767   822677   839849  7167249  7440663  9420312  1107289  1102416
 13841744  7167218  1092026   870980  9526563   878302  9571047   896085
   908181  7440665  5587133   874736   858302   909396   969866  1029624
  1056746  1120741  5590287  1118393   822407   852317   915349   927191
  1085604  1061220   977545   877447   935284   968932  1029968  1013770
  1074333   866227  1073150   905913  8205218  1128240  6464086  1044068
  1049735  1108092  1082185   857006   866211  1081177   834484   995785
   962568  1024306  1007195  1003600   981760   903325   840361   965267
  1023720  1127831   961554  6034857   952163  1004906   820165   986947
   994928   845208   899624  5585510  1135476   860299   923746  1106523
  1029743  1133018   995242   965842   844179   847982  1005186  1044078
   824005  1098066   914190  1092264  1071939   880150   893018  1106301
   991223 12810393]","[7167218, 7167249, 7440663, 7440665, 9526563]"
940,"[  870980   882441   976998  9420312  1120741  5591038  6773238   845193
  1123792  1081189   974108  6773204   828867  1075313   937626   953476
 13511722   839656   834103  7168224  1037840   879755   936924   944486
  1033220  1029624   962118  1089766   946839   927191  9526886  1068562
  1101173   932503  5568721   860975   848015  1127624  1014238   861272
   911502 12577242  1110764   879152   873627 12384365   873203   968215
  1072330   939578  1082185   962568   904360   995242  1006184  1106301
  1098066   883404  1050851   908531   859191   929433   962229  1096036
   826249  5591170   859075  1034686  1111072   896369  1038217   897125
  5568378  9527160  1065593  1091976  1124729   938700   957013]","[9420312, 1110764, 7168224, 9526886, 974108]"
941,"[ 1095275  1016709   861272  1126252   893501   976214  1011300   890695
  1085476   916381  9573206   948420  1092588  9677236  1128016  1093359
  1059891   975604  8273833  5569327   838258  1063207   834103   872729
   954642  1005186   908346 12384365  1048440   893739  8177622  1055853
   862732  1043494   936924   901062  5569374  1077143  1138189  1091365
  1036431  1009187  1077490  9677202  1055504   936355   953476  1123014
   904236   863802  1081177   840361   961554   986947   847270   908846
   916122   862349   995242  1006184  1098066  1050851   883404  5592888
  1070538   859191   940766   823721   859075  1070214   873203   987724
   987562   897125   907014   975644  1078346  5568378  1051211  1133072
   967395   963971   990797   882305   874058  1053690]","[1123014, 8273833, 1016709, 936924, 1092588]"
942,"[ 1015539 13842214   906502   966891  5582789   937413   861272   920308
  9420312   847789 12946027   951412  1080566   946995   927191   970119
  1029624  5585727   892004  1033615   820122   964594   977499   935317
  1046584  1124695   873964  1112238   845109   863337  1012284   912553
   919644   959985  1082310  1070845  1133072  1101706   860975  1123792
   936594  6534480  1023958  1018588   987724   871252   985119   826385
   852317  1128665  1082185   979707   854852   866211  1055646  1081177
   995785   860776  1024306  1007195   837270  1028816   903325  1023720
   970202   904360   986947  1004906   989824   981760   847270   961554
  6034857   899624   857503  1041259   908846   998444   945662   994928
   962274  1029743   995242   969932  1005186   861821   916122  1044078
   882247  1006184   844179   847982  1074333  1092264   995965   824005
   897954  1098066]","[937413, 1124695, 1018588, 9420312, 1101706]"
943,"[ 6534166  6533765   894236  9245413  5592931  9245462   961269  1113588
  1053690   868075  1029624   999971   989101  6773204   835788   856772
  1012587  1107661  1131550  1118393   929668   836445  1115874   890513
  1022053  1133018  9553288   906838   844818  5568509  1022872  1110572
   969687  1100658   913278  6944571  7409957   940700   999581  1111072
   962118  1108168  1110244 10285144   874736  1139184   990440   896974
   952317   919644  1082185   979707  1105488  1081177  1007195   965267
  1023720  1043301   981760   840361   909714   899624  1127831  1062002
   998444   994928  1106523   923746   866227  1044078  1006184  1038663
  1106301   986912  1098066   999779   883404  1007191   908531  1068719
   890610   951590  1015247   944534  1071939   823990   849843   896613
   871611  1043751   939636  1068292   819978  1043590  1059902   965766
  1025641]","[999581, 1110244, 961269, 1131550, 913278]"
944,"[ 1132771  1101010  1117393  1117514   831063   865528   972312   951590
   928049   892008  1016800   866227   883932   910032   901776  1075214
   895540   910439   969419  1036501  9526410  6534178   885290  1126895
  1118787   855672  1098248   951197   909268   934369   965267   916993
   995876   868764   908318  1084331   949616   835098   952317   891141
  1106523   964356  1092026   895295 13841744   913894   990656  1056746
  1013187   908213  1082185  1033142   979707   878996   866211  1055646
  1081177   834484   962568   860776   837270   986947   820165  1004906
   989824   981760   840361   961554   845208   901062  1127831  1046262
   901666  5585510  1062002   939578   925112  1070820  1029743  1133018
   862349   995242  6548453  1005186   916122  1044078   844179   986912
  1098066   883404 12301100]","[1084331, 969419, 1075214, 908213, 895540]"
946,"[ 900072 1093413  922318 1132771  885290 1082310  969866  901776  845109
  909894 1050851  959985  832678 1062002  825994  898980  983936  862139
 1139525 1005186 1102949 1133018  845537  824555  879528  944534  849843
  866755 1127758  905539  956609  882604  972312 1074499  930118  907128
  891141 1082212  835243 1003600 1031087  973673 1123086 1040781  921836
  910673 1002771 1043590 1056651  863664 1082185  979707 1033142  878996
  866211 1081177 1055646 1022254  995785  860776 1024306 1026118 1037863
  981760  906923  911878  965267 1023720 1127831  865178 1004906  986947
  820165  933637  857503  994928  845208 1046545  899624  901666 5585510
  901062 1119051 1055504  860299  923746  998444  945662 1106523 1040693
  866227  900802  995242  824073  912681  844179]","[900072, 973673, 921836, 845537, 922318]"
947,"[  900770  1014915 10285149 10285187   866227  1101771  1101010   944486
  1039156 12731544  8090539   986760   912681   865026   883003   902192
  1110764  1113588  8203834   981521  1069621   949965   932182  1125382
   999134   936634   894236   830750   911470  1132280   933835 12946027
   961269  1070716  1127758  1033220   827656  1133018  1033846  1111839
  6534077  1001148   920308  1070702   898980   882441   925862 13841744
   834117  1101174  1082185  1033142   979707   854852   878996  1081177
  1055646   962568  1037863   981760   922127  1023720  1127831  1051516
   904360   865178   952163   994928   930118   845208   852486  1106523
   916122   995242  1005186  1044078  1098066  1052912   999858   893018
   874972   883404   866540  1000753 12302069   968072  5591083   913785
  1096036   944534   849843   922907]","[1125382, 902192, 961269, 981521, 1110764]"
949,"[  873527  9573206   968932   880253   879635  1117336   971922   873203
  1058554  1051093  5995692  1135768   861272   850841   895070   933835
  1056651   940947  1018050  1003600   829001   908489   944139   995876
  1029968  1009449  1048068  1057102  6034857   901666   830887   833025
   913210   836281  1085476  1118787  1000237   948086   996028   834103
  1108092 10121965  5568378   990797  8090521 12301109 13115493   988693
   839419   850102  1082185   979707   854852   878996  1105488  1081177
   995785   860776   962568  1007195  1037863   911878   840361  1137688
  1023720  1127831   961554   865178  1004906   952163   930603   933637
   847270  1098248   899624   901062   976065  1135476   860299   925112
   945662   998444  1070820  1029743  1045150   995242  1006184   844179
   847982   995965  1044078   824005  1098066  1068719   914190]","[988693, 895070, 1117336, 1051093, 880253]"
951,"[ 825618 1056651 1116821  940947  825994  823704 1120443  935284 1048462
 1050851 1039156 1117514  841220 1102959  995965  824005  940766  976199
 1042438  962229  910032 1029743 1076056  965766 5569230  833025  981760
 6534178  860776  844179  883404 1082185  995242 1106523 1133018  951590
  826249 1127831  840361  995785 1098066  904360  908531  923746]","[1120443, 825994, 825618, 841220, 935284]"
952,"[  919644  1075368  5586658  5584100  1037840  1003188  6773204   860975
   892531   862349  1048727  1127624   856772   901543   998119  1001827
  1134810   909894   838602  8090521   913490 10121965  1122358  6773219
  1116096   849202  1131550   948420  8090532   894511   886703   852317
   896369   925626  1035386  1104414   964977   828867   895268  1115175
  1023958  6773238   976998   951590   953476   947201  1005274   918368
   843346   951221  1082185  1033142  1081177   866871   981760   840361
   961554   901062  1029743  1106523   995242   866227   848071  9705473
  1044078   847982   861272  1098066   883404   999971   908531  1068719
   909268   960318  1048462   893018  6904925   826249   898068   987724
   859075   918335   987562  5592888   859010   921744  1038217   913785
   897125  5567502   967395   839419]","[1131550, 913490, 1134810, 919644, 901543]"
953,"[ 1119051   989101   903233   999104  1132763   907128   871252  5584027
   965842   819927   849843  5585639  5586076  5569135  5585635  5584007
   851057  5585735  5585727   983936  1045150  5588238  5587502  5574377
  5582789   908181   993466   863449   907099   977499  6034857  1114597
  1106301   937626  1123022  1033615  1101173  5586942   947798 13842214
  1120443   852360  1077555   915621   935284  5580793   910473   845193
   878445   843346  1082185  1033142   878996   854852   866211   995785
   860776  1003600   968215  1023720   970202   820165   952163  1004906
   933637   989824   981760   961554   865178  1127831   857503  1046262
   970030   901666   908846   925112  1029743   995242  1005186  1091365
  1110843   861821   916122   861272   983584   897954   891141  1098066
   999779   825994   880150  1010582  1116821  1068719   893018]","[1120443, 908181, 819927, 5584007, 5586942]"
954,"[1082185 6534178 1029743  995242 1106523  981760 1133018  883404  951590
  826249 1127831  840361  995785 1098066  904360  908531  860776  923746
  961554 5569230 1005186  849843 1126899 1070820  916122  854852  862349
 1058997 1044078  844179 1004906  866211  878996  859075 1081177 1053690
  834484  994928 1065593  986912 1068719 1085604 1096036  844165  962568
  866227  962229  903325  833025  845208]","[1082185, 883404, 981760, 1029743, 995242]"
955,"[ 1077975  1033615  6533765  1105623   985119  1044188  1044805   839656
  7440663  7167218  1135681   833723   900370   896938   995876  1027068
  1002771  1111839   827683  1103629   938566  1056762   832678   946839
   885290   937791   846823   831536  6463658 12577242   916381   882288
  9527158   870780  1056651   989101   819927  9527487   822346   903674
  5569327   951907   837107   857849   825749  1129671  1088835   821344
   909396   992986  1082185  1033142   979707   854852   866211   834484
   995785   860776   962568  1024306  1026118   981760  1023720  1127831
  1004906  1127179   986947   820165   933637   994928   847270  5585510
   901062   898958  1106523  1029743  1025650   916122   908318   862349
   995242   844179  6548453  1110843  1007136  1005186  1044078  1008547
  1098066   986912  1102949  1068719   914190   880150  1050851  1096317
  1106301 12301109]","[6463658, 7167218, 7440663, 9527158, 9527487]"
956,"[ 6534166   821083  1070820   959409   969419   866227   934369  1082212
   849843   895166   998119   874972 12731544   990797   940947   847789
  1100972   986912  1070702  1007195  1075707  1070845  1001148   912681
  1068651   847270   988693  1022254   976199  1037863  1069621   993441
  6533765  9707137  1055503   834103  1062782   819765   968072   972143
  8090513   933835  5582712   944534  1081479  1075214   988791  1127758
   899624   916993  1082185   854852  1081177  1055646   995785   860776
   962568  1024306  1026118   981760   911878   904360  1004906   952163
  1127179   986947   820165   933637   989824   845208   970030   901666
  1046545   825541   923746   998444  1029743   916122   965842   844179
   995965  1098066  1068719   897954   929726   999858  1116821   893018]","[1075214, 988693, 1081479, 912681, 972143]"
957,"[ 6534166   848355  7440665  6533765   953134  5592931  1111839  1074524
  1088835   861701  7167249   909894   866227  1075470   879755  1132770
   986912  1070716   896938   922561   827656   969866   840601  7167218
   981521  1126310   882441   863802  1113588  1038985  1040781   860975
  1005186   832678  9527487  1056651  1102959  1046584  1081189   844165
  1009200  6904925   927191  5563693   871440   834103 12946027  1036347
  1107553   932179  1082185   878996   866211   995785   860776  1024306
  1003600   903325   965267   970202   904360   952163   981760   840361
  1075707   847270   845208  1046262  1041259  5585510   998444   994928
   828935   925112  1106523  1029743   835098   923746   995242  1133018
   862349  1091365  1044078   844179   861272  1092264   995965   897954
  1098066  1007191   883404 12301100  1050851 12301109]","[7167249, 7440665, 7167218, 9527487, 12946027]"
959,"[ 1051093   910439   860975   855672  1102416  5563693   968215  1003188
  1092303  5578547  7024990   951197  1040935  1127758  1033220   827656
   953561  9913338  9571047  1057102   829852  8119093  7410290   845208
  1128016   982960  1104343  1000908  1110764   980823   843756   862349
  1052912   998119   970202  1098248   909894  1033142  1008547   930118
  1024306  1106523   860299 12301109  1022254   898068   899624   965267
   952163  1037863  1082185   962568  1004906  1127831  1133018]","[9913338, 8119093, 9571047, 980823, 1040935]"
960,"[  833556  1036347   870780   849315   852035  1126899  1070820   917033
   965331  6548453   910439   846907   862349   954642  8090536   892531
  1068651   957951   979239  1095275   855672  1092303 12731544  1124674
   826144   836393  1058997   969932   905582   945273   995965  9835509
  6534077   920308  1117500   925862  1129671  7442008   857503  1037451
  1104414   999198   872137   913278   965267  1027569  1023720   998119
   967395  6602440  1082185   878996  1081177   834484   995785   860776
  1024306  1007195  1037863   981760   840361   951412   904360   930118
   860299   923746   852486  1098066  7024990   852856  5592888   912704
  1010582  9836460   993638   865456   826249   916050]","[1117500, 913278, 979239, 905582, 1104414]"
961,"[1002771  861445 1011300 1085604 1005274 1005609 1062128  903233  986912
  906262  879755 1077143  860975 1091365 1044805 1115175 1116096  947068
 1070820 1037894  863802  916990  848268  828867 5569471  934172  835239
 1053058  893400  849202 1082212 1097001  976864 1038985 1133556 1005186
 9527290 1018588  986394 1120443 9859182  880427  947201  957013 1095040
  992986 1101173 1134522  926905 1117393 1082185  866211 1003600  981760
  840361  961554  909714  908846 1029743  995242  862349  852486 1110843
  916122  882247 1006184  847982  861272  995965 1106301  892314 1068719
  944137  859191  909268  951590  985999  849843  873627  859427  999714
  965766 1046756  826249 1101010 1131974  898068  859075  918335 1014948
  940766  852856]","[957013, 828867, 976864, 1120443, 859427]"
964,"[1044188 1074754 1050131 8090537  879755 1042544  879948 1072523 1051323
 1120741  900491  914513  845537 1051069  936508 8090521  871061  841220
 1053763 1036432  898980 1055863 1051211 1111230  973673 1016800  909714
  925626  937928 1127624 5587656  822241  960732 1098844  989075  904023
  949023 5585510 1106523 9526411  885406  972931 1037840 1039589  935302
  850102  986760  824555  962229  883404 1082185  979707  866211  962568
  860776 1037863  906923  903325 1023720  904360 1004906  933637  981760
  840361 6034857  865178  899624 1029743 1135476 1133018  916122 1038663
 1106301  986912 1098066  999779 1050851 1068719  948670  951590 1015247
 1043751 1132771 1068292 5592931 1096036  999714 1043590 1059902  826249
 6904925 1101010]","[5587656, 904023, 900491, 973673, 935302]"
965,"[  882441   962118  1132911   879755  1110572   885697   916767   887691
  1132770   893501 12301100   963971  1015247  1088835   925626   937791
   944139   871756  8090537  1085604   944534  1009200   987724  1124695
   944317  1022053  1095100  1080414  8090536  1111072   848355   870980
   839147  1096635  8090513  5586955  8090521   856772  1138189  1021324
   987562  1109370   970119  8205218   922907   952317  1072523   998558
  1040346  8090532  1082185   878996   854852   904360   840361   845208
  1046545  1106523  1029743   923746   862349  1133018  1058997   916122
  1044078   844179   847982   995965  1106301   999779   883404   999971
  1050851   908531  9836106   863447  9836460   849843   962229  5592931
   965766  6904925 12811532   859075  1129576   873203  1070214  1002558
  1038217  1069621]","[1124695, 1096635, 1022053, 998558, 944139]"
967,"[5586642 1110572 7466806 1111839 1138292 5567502 1095040 5590287  848268
  936924  896085 5588121 1056509 9527160 1108168  882604 1120741  825541
 5583547 1075470  879755 1036432  843898 1118533  900491 1081853  822785
 1048462 1111230  824555  973673  826385 1138189 1123420 5585510  892920
 1111072 1058779 1062966 1038217 1096036 1044078 1133018 1127831  883404
  981760 1082185 6534178 1029743  995242]","[1138292, 936924, 973673, 900491, 843898]"
968,"[  916767  1075368  1036501  1108094   839094   892004  1095275   861445
  1114992  1073150  1016800  1107553   959409   856252  1033615   983584
   937791   979746  1070015   877447  1076875  5569327  5586955   927191
   834833  7442008   941741  1110142   868423  1108168  1054262   951746
   893739   990797  1092026   945273  5583547 10285106  1041259   937626
  1074754  1029624  1039156  1080331   908318  1129671  1049735   859010
   856772   839849  1082185   979707  1033142   854852  1105488   878996
   866211   870515  1081177   834484   995785  6602440   962568   866871
  1007195  1003600   981760   965267   840361  1127831   951412   904360
  1043301  1004906  6034857  1009046   857503   994928   845208  1046545
   899624   908846   901062  5585510   898958   923746  1062002   828935
   819840   962274  1029743  1106523   866227   900802   916122   995242
  1006184   969932]","[893739, 1129671, 951746, 945273, 5583547]"
969,"[1002771  986760 1117393 1046584 1112238  979239 5587043 5585636  870780
  865026 5585186  836393  905582 5578494 5586642 5584007  940700 1135834
  846907 5584645  877447 1107089  845109  850795 1124674  990440 8205218
 1088393  860975 5584847  979746 1115175  901666  831815  942525  999134
  873874  912553 1091976 5569845  833715  901062 1023720 1029743  871756
 5569230 1082185  883404  981760]","[979239, 905582, 1107089, 1088393, 1124674]"
971,"[  895540  1075368  1108094  6602697   819978   976300   929668   861272
  1110244  1131550  1133072   892531 10121965   822785   859427   877447
   956813   828867   879528   897752  1046756   825749   990440 12263788
  9526886   908531  1102949  1071333  1008316   940108   819063  1055425
  1016800  1122568  6602729  9526563  1081189  1079228 13842214   979746
   903674  6773238  7167249  1120443   995965   852360   892004   862349
  6773204   892920  1082185  1033142   979707   878996   866211  1081177
   834484   995785   860776  1024306   981760   837270   911878   968215
   904360  1043301   865178  1004906  1033220   845208  1041259   970030
   901666   909714  1055504  1117514  1106523  1029743  1070820  1133018
   995242   969932   844179  1098066  5578547  1068719   914190   933835
   891141   880150   893018   865174  1102959]","[1131550, 976300, 7167249, 9526563, 9526886]"
972,"[6632283 1107553  862349  868764 6533765  832678  866227 9575181  982790
 1040371  839849 1118393 1062128 1092937  942525 5703832  913894  908213
  936508  855468 1048462 1051211  856827  951197 1022872 1101010  912553
 1109370 1054262 6534178  925514  819518  929668  962229  910032 1071939
 1096036  923746  916122  961554 1082185 1029743  995242 1106523  981760
 1133018  883404  951590  826249]","[1054262, 856827, 908213, 982790, 942525]"
973,"[  944836  1009046   897752 12731436   913894   896085   880427   846907
  1044805   984715   968215   849315   820560   836393   871061  1070272
  1055425   951746   945273   828867   983795   999639  1081853   911812
   885406  1124674   905582  1055504   879504  1028891  6548453   861615
  1074333   977545  1107089   870780  1050229   993466  1062002  9859182
   863802   915349  1129671   951190   944137  1018007  1110572   960732
   862139  8203834  1082185   979707  1033142   854852  1105488   878996
   857006   866211  1081177  1055646  1022254   995785   860776  1024306
   837270   911878   965267  1023720  1127831   904360   961554  1004906
   952163  1127179   820165   986947   847270   930118   845208  5585510
   901062  1135476   898958   860299   998444   908318  1006184   882247
   995965   986912  5578547  1102949   914190   999858]","[984715, 905582, 1107089, 951746, 828867]"
974,"[ 944137 1016800 1070015  995876  928049 9296919  938566 1115576 1110244
  908846 8205218 5585510  881917  874255  879504  985119 1022843 1003421
 9527160  982469  882595  835300  879528  999779  917742 1014948  934639
 1041157  946308  845193 1036347 1095040 5590287  909396 1048462 1101173
  845774 5588666  819840  859237  926905 1111230  833715 5584808 1020581
  964968 1025650 5584027  892008 5591154 1082185  866211  834484  860776
  866871 1037863  903325  904360 1004906  981760  847270  961554  899624
 1127831 1029743 1106523  923746  852486  916122 1044078 1006184  844179
  847982  883404 1050851  880150 1010582  908531 9836106 1068719 1000753
  933835  859191  960318  985999  891961  929433  914190  849843  962229
  917816]","[882595, 964968, 9296919, 1095040, 5591154]"
975,"[ 6533889  5569471  1081189   948420  5569327   995965   892531   873627
   934399  1055425  5574377   909268   944836  1139525   929668   945662
   861272   976065   939578   898980   845307  1098248  1112473   959985
   903233  1018740  1011300   859427  1101706  5568249  1116096   968072
  1119051   820165   965292 12811532   839419  1087102  1040807  1022003
   819978   917816   948254   901666 12731436   999104   986947   865705
   901062   902167  1082185  1033142   979707   878996   854852   866211
  1081177   995785   962568   860776   903325   933637   857503  1041259
  1055504   916122  1044078   844179   824005   999858 12301109   874972
   892314  1000753  1070702   951590  9835509 12810393  1000237 12262778]","[1101706, 1000237, 1116096, 948254, 859427]"
976,"[  836393   905582 13842214  1039589   945273   843756  1005186   951746
   902172  1058997   976300   971922   999104   870780  1096317   849315
  1001827  5568729  1128016   933835  1007136   872137   879528  1057102
  5578547   951821   964594   834484   944137  1002771  1135476  1115175
  1110843   845307  1129576  1052046   936355   968215  5591083  1127831
   945805  1014802   848071   892008   914190  1116821   873627   932182
   982790   970202  1082185  1033142   979707   854852  1105488   878996
   866211   870515  1081177  1055646   995785   860776   962568   866871
  1024306  1026118   981760   906923   840361  1028816  1137688  1023720
  1051516   951412   904360   961554  1043301   865178  1004906  6034857
   986947   930603   847270  1041259   899624  1046545   908846   909714
  1069415   939578   867519  1029743  1126899  1070820   916122]","[1052046, 905582, 932182, 976300, 982790]"
978,"[ 934399 1070820  999104 5570383  948086 1121384 8090532 1095040 7024990
 5568228  951590 1062002 1102067  969866  869573  942525 7155863 1035843
  874058  936508 1133072 1096317  960732  930603  852360  911812 1051516
 9859182  865528 1063207  846907  892314  833724 1001827 6533608  837751
  951412 1110843 1137688  999581 5591154 9527158  870780 1124674  912704
  849315  933637  836393 1109370 1009046 1082185  878996  854852  866211
 1081177  995785  866871 1003600 1007195  903325  911878 1023720  970202
  904360 1127179  820165 1004906  981760  840361  961554  865178  909714
 1127831  857503  970030 1041259 1069415  898958 1106523 1133018  862349
  852486  900802 1005186  861821  916122 1044078 1006184  844179 1098844
  995965]","[999581, 869573, 1121384, 1102067, 837751]"
979,"[  989101   904236   986947  1099945  1038985   944836  5995692  9573206
   860975   849098   849315   885290   981944  1088393   979239   934369
   990656  1077143   819304   915349   850795  1014802   962274  1122358
  9835509  7025114   923673   870780  1135681  1022119   852317  8019716
   919534   951746   953476   843756  1017363  1082212   848268   886481
   912137   833556   843306  1071342  1100972   911622  1135959   865174
  1022843 10285141  1082185  1033142   979707   854852   878996  1105488
   866211   834484  1022254   995785   860776   962568  1024306  1007195
   903325   906923   911878   840361   965267   968215  1028816  1023720
   891954  1127831  1051516   904360   961554   865178  1004906   952163
  1127179   820165   930603   933637  1075707   930118  1046262   908846
   899624  1046545   909714   874149  5585510  1055504   898958   852486
  1062002  1069415]","[979239, 981944, 1088393, 1071342, 951746]"
981,"[1092937 5582712 1082212  976214  919423  940947 1110572 1007269 1135834
  885290  999104  909268  934369  997096  913210 1138189  891954 1013928
  957736 1130763  825994  930118  910032 1068562  906923  960318  948670
  906838  847789 1105917  965267 6548453  857006  902172  981521  866211
 1105488 1018740  935317  995242 1133254  844054 1043128 1013149 1022097
  951590  933637 1013321  885863  878996 1082185 1081177 1023720 1127831
  961554  857503 1029743  866227  883404  908531  897125  849843 1041796
  938700]","[844054, 981521, 997096, 1130763, 1007269]"
